yearterm,subject,crse,sec,onlineFCQ,bDContinEdCrse,instructor_last,instructor_first,forms_requested,forms_returned,courseOverallPctValid,courseOverall,courseOverall_SD,instructorOverall,instructorOverall_SD,hoursPerWkInclClass,priorInterest,instrEffective,availability,challenge,howMuchLearned,instrRespect,course_title,courseOverall_old,courseOverall_SD_old,instrOverall_old,instrOverall_SD_old,r_Fair,r_Access,workload,r_Divstu,r_Diviss,r_Presnt,r_Explan,r_Assign,r_Motiv,r_Learn,r_Complx,campus,college,aSdiv,level,fcqdept,instructor_group,i_Num
20137,MATH,1011,010,OL,,BECKER,
20137,MATH,1011,011,OL,,HECKLER,
20137,MATH,1011,012,OL,,HECKLER,
20137,MATH,1011,013,OL,,HECKLER,
20137,MATH,1011,020,OL,,HARPER,
20137,MATH,1011,021,OL,,HINES,
20137,MATH,1011,022,OL,,HINES,
20137,MATH,1011,023,OL,,HINES,
20137,MATH,1011,030,OL,,HARPER,
20137,MATH,1011,031,OL,,KHALILI,
20137,MATH,1011,032,OL,,KHALILI,
20137,MATH,1011,033,OL,,KHALILI,
20137,MATH,1012,001,,,YACOUB,
20137,MATH,1012,002,,,YACOUB,
20137,MATH,1012,003,,,YACOUB,
20137,MATH,1012,004,OL,,ROY,
20137,MATH,1012,005,,,YACOUB,
20137,MATH,1012,006,,,ROONEY,
20137,MATH,1012,007,,,ROONEY,
20137,MATH,1012,008,,,BAOUCHI,
20137,MATH,1012,010,,,NEWBERRY,
20137,MATH,1012,011,,,NEWBERRY,
20137,MATH,1012,012,OL,,DOUTHITT,
20137,MATH,1012,013,OL,,DOUTHITT,
20137,MATH,1021,001,OL,,SHAULIS,
20137,MATH,1071,010,OL,,VERNEREY,
20137,MATH,1071,011,OL,,JACK,
20137,MATH,1071,012,OL,,JACK,
20137,MATH,1071,013,OL,,LIU,
20137,MATH,1071,014,OL,,JACK,
20137,MATH,1071,020,OL,,VERNEREY,
20137,MATH,1071,021,OL,,KLOTZ,
20137,MATH,1071,022,OL,,KLOTZ,
20137,MATH,1071,023,OL,,KLOTZ,
20137,MATH,1071,024,OL,,KLOTZ,
20137,MATH,1071,030,OL,,VERNEREY,
20137,MATH,1071,031,OL,,LIU,
20137,MATH,1071,032,OL,,LIU,
20137,MATH,1071,033,OL,,LIU,
20137,MATH,1071,034,OL,,JACK,
20137,MATH,1071,040,OL,,ANGEL,
20137,MATH,1071,041,OL,,MATSON,
20137,MATH,1071,042,OL,,MATSON,
20137,MATH,1071,043,OL,,MATSON,
20137,MATH,1071,045,OL,,MATSON,
20137,MATH,1071,050,OL,,ANGEL,
20137,MATH,1071,051,OL,,PULLINS,
20137,MATH,1071,052,OL,,PULLINS,
20137,MATH,1071,053,OL,,PULLINS,
20137,MATH,1071,054,OL,,PULLINS,
20137,MATH,1071,060,OL,,ROY,
20137,MATH,1071,061,OL,,WILLIAMS,
20137,MATH,1071,062,OL,,WILLIAMS,
20137,MATH,1071,063,OL,,WILLIAMS,
20137,MATH,1071,064,OL,,WILLIAMS,
20137,MATH,1071,070,OL,,ROY,
20137,MATH,1071,071,OL,,WILLIS,
20137,MATH,1071,072,OL,,WILLIS,
20137,MATH,1071,073,OL,,WILLIS,
20137,MATH,1071,074,OL,,WILLIS,
20137,MATH,1081,010,OL,,SHAULIS,
20137,MATH,1081,011,OL,,PURKIS,
20137,MATH,1081,012,OL,,PURKIS,
20137,MATH,1081,013,OL,,PURKIS,
20137,MATH,1081,014,OL,,PURKIS,
20137,MATH,1081,020,OL,,SHAULIS,
20137,MATH,1081,021,OL,,HOWER,
20137,MATH,1081,022,OL,,HOWER,
20137,MATH,1081,023,OL,,HOWER,
20137,MATH,1081,024,OL,,HOWER,
20137,MATH,1110,001,OL,,RADULESCU,
20137,MATH,1110,002,OL,,RADULESCU,
20137,MATH,1110,003,OL,,CHHAY,
20137,MATH,1150,010,OL,,NEWBERRY,
20137,MATH,1150,011,,,KELLER,
20137,MATH,1150,012,,,KELLER,
20137,MATH,1150,013,,,KELLER,
20137,MATH,1150,014,,,KELLER,
20137,MATH,1150,020,,,WAKEFIELD,
20137,MATH,1150,021,,,FEAVER,
20137,MATH,1150,022,,,FEAVER,
20137,MATH,1150,023,,,FEAVER,
20137,MATH,1150,024,,,FEAVER,
20137,MATH,1150,030,OL,,NEWBERRY,
20137,MATH,1150,031,,,ROONEY,
20137,MATH,1150,033,,,ROONEY,
20137,MATH,1150,034,,,ROONEY,
20137,MATH,1150,035,,,MIGLER,
20137,MATH,1150,040,,,WAKEFIELD,
20137,MATH,1150,041,,,JONES,
20137,MATH,1150,042,,,JONES,
20137,MATH,1300,001,,,BEEMER,
20137,MATH,1300,001,,,SCHERER,
20137,MATH,1300,002,,,LEE,
20137,MATH,1300,002,,,LEDBETTER,
20137,MATH,1300,003,,,LAMAR,
20137,MATH,1300,003,,,LESSARD,
20137,MATH,1300,004,,,BELCHER,
20137,MATH,1300,004,,,SCHERER,
20137,MATH,1300,005,,,LINMAN,
20137,MATH,1300,005,,,LEDBETTER,
20137,MATH,1300,006,,,BURKETT,
20137,MATH,1300,006,,,LESSARD,
20137,MATH,1300,007,,,FRINAK,
20137,MATH,1300,007,,,LEDBETTER,
20137,MATH,1300,008,,,BLAKESTAD,
20137,MATH,1300,008,,,SCHERER,
20137,MATH,1300,009,,,LY,
20137,MATH,1300,009,,,DAVIDOFF,
20137,MATH,1300,010,,,HEALY,
20137,MATH,1300,010,,,WAYNE,
20137,MATH,1300,011,,,MISHEV,
20137,MATH,1300,011,,,LONG,
20137,MATH,1300,012,,,BECKER,
20137,MATH,1300,012,,,DAVIDOFF,
20137,MATH,1300,013,,,NISHIKAWA,
20137,MATH,1300,013,,,ANGEL,
20137,MATH,1300,014,,,SANDERSON,
20137,MATH,1300,014,,,LONG,
20137,MATH,1300,015,,,SHRINER,
20137,MATH,1300,015,,,DAVIDOFF,
20137,MATH,1300,016,,,WEINELL,
20137,MATH,1300,016,,,LESSARD,
20137,MATH,1300,017,,,WAKEFIELD,
20137,MATH,1300,017,,,ANGEL,
20137,MATH,1300,018,,,PARKER,
20137,MATH,1300,018,,,GOLOVANICH,
20137,MATH,1300,019,,,BERG,
20137,MATH,1300,019,,,WAYNE,
20137,MATH,1300,020,,,LIU,
20137,MATH,1300,020,,,GOLOVANICH,
20137,MATH,1300,021,,,PELFREY,
20137,MATH,1300,021,,,GOLOVANICH,
20137,MATH,1300,022,,,KRUSKAL,
20137,MATH,1300,022,,,WAYNE,
20137,MATH,1300,023,,,HAVASI,
20137,MATH,1300,023,,,LONG,
20137,MATH,1300,024,,,MISHEV,
20137,MATH,1300,024,,,ANGEL,
20137,MATH,1310,001,OL,,STADE,
20137,MATH,1310,001,OL,,COSTON,
20137,MATH,1310,002,,,SHANNON,
20137,MATH,1310,002,,,COSTON,
20137,MATH,2001,001,,,PRESTON,
20137,MATH,2001,002,OL,,MUIR,
20137,MATH,2001,003,,,THIEM,
20137,MATH,2001,004,,,IVEY,
20137,MATH,2300,001,,,GRIMES,
20137,MATH,2300,001,,,ZHANG,
20137,MATH,2300,002,,,SPINA,
20137,MATH,2300,002,,,KRUPA,
20137,MATH,2300,003,,,SPINA,
20137,MATH,2300,003,,,KRUPA,
20137,MATH,2300,004,,,MESA,
20137,MATH,2300,004,,,WASHABAUGH,
20137,MATH,2300,005,,,LIU,
20137,MATH,2300,005,,,WASHABAUGH,
20137,MATH,2300,006,,,BRIDGES,
20137,MATH,2300,006,,,WASHABAUGH,
20137,MATH,2300,007,,,SMITH,
20137,MATH,2300,007,,,ZHANG,
20137,MATH,2300,008,,,HENRY,
20137,MATH,2300,008,,,ZHANG,
20137,MATH,2300,880,,,IH,
20137,MATH,2300,880,,,KRUPA,
20137,MATH,2380,003,,,WALTER,
20137,MATH,2400,001,OL,,ANGEL,
20137,MATH,2400,001,OL,,ANDREWS,
20137,MATH,2400,002,OL,,ANGEL,
20137,MATH,2400,002,OL,,ANDREWS,
20137,MATH,2400,003,OL,,NITA,
20137,MATH,2400,003,OL,,DAVISON,
20137,MATH,2400,004,OL,,SELKER,
20137,MATH,2400,004,OL,,DAVISON,
20137,MATH,2400,005,OL,,MISHEV,
20137,MATH,2400,005,OL,,MIGLER,
