
IRA,91,40,0.9749755859375,3.58935546875,1.370849609375,4.3994140625,1.428466796875,7-9,2.69970703125,3.39990234375,4.599609375,4.255859375,3.75,5.5,FUND/TECH
GED,28,11,1,3.81787109375,1.07861328125,4.908203125,0.94384765625,7-9,2.4541015625,3.81787109375,4.7265625,4.2724609375,3.90869140625,5.6357421875,FUND/TECH
GED,31,10,1,3.69970703125,1.63623046875,4.19921875,1.873779296875,4-6,2.69970703125,3.2998046875,4.099609375,4.5,4,5.099609375,FUND/TECH
GED,32,14,1,3.0712890625,1.327880859375,4.2138671875,1.57763671875,7-9,2.5712890625,3.5,4.076171875,3.92822265625,3.0712890625,5.69140625,FUND/TECH
JACOB,107,38,1,4.2099609375,1.017578125,4.9208984375,1.0234375,7-9,2.94580078125,3.73681640625,4.68359375,4.2099609375,4.1572265625,5.68359375,FUND/TECH
ROBERT,36,12,1,3.66650390625,1.669677734375,3.75,2.05029296875,7-9,2.41650390625,3.0830078125,4,4.25,3.66650390625,5.0830078125,FUND/TECH
ROBERT,36,13,1,3.69189453125,1.18212890625,2.9228515625,1.255615234375,4-6,2.76904296875,2.76904296875,3.07666015625,3.615234375,3.5380859375,5,FUND/TECH
ROBERT,35,14,1,4.142578125,1.099365234375,4,1.4140625,4-6,3,3.2138671875,4.2138671875,4.3564453125,4,5.7138671875,FUND/TECH
JACOB,103,40,1,4.349609375,1.27197265625,4.8994140625,1.03271484375,7-9,2.974609375,4.2744140625,4.69921875,4.224609375,4.375,5.69140625,FUND/TECH
SAEED,33,13,1,2.76904296875,1.640625,2.5380859375,1.560546875,4-6,3,2.46142578125,2.38427734375,3.15380859375,3.3076171875,4.4609375,FUND/TECH
SAEED,34,12,1,3.8330078125,1.114501953125,3.3330078125,1.435302734375,4-6,2.8330078125,2.66650390625,3.41650390625,4.166015625,4.0830078125,4.666015625,FUND/TECH
SAEED,36,15,1,3.73291015625,1.4375,3.39990234375,1.404052734375,7-9,2.8662109375,2.7998046875,2.8662109375,4.3330078125,4.1328125,5.06640625,FUND/TECH
WAFA,37,18,1,5.1103515625,1.131591796875,5.8330078125,0.3834228515625,4-6,3,5,5.234375,3.61083984375,4.666015625,5.8330078125,QUANT
WAFA,36,22,1,4.9541015625,1.090087890625,5.7724609375,0.5283203125,4-6,2.681640625,5.181640625,5.544921875,3,4.3173828125,5.908203125,QUANT
WAFA,36,28,1,5.1064453125,1.030517578125,5.78515625,0.4986572265625,4-6,2.03564453125,4.927734375,5.4638671875,3.25,4.5712890625,5.9638671875,QUANT
MICHAEL,36,17,1,3.41162109375,1.583251953125,4.4111328125,1.460205078125,4-6,2.05859375,3.2939453125,4.7646484375,2.8232421875,3,5.7646484375,QUANT
WAFA,34,28,0.9642333984375,4.814453125,1.4150390625,5.703125,0.7752685546875,4-6,2.85693359375,5.142578125,5.517578125,2.888671875,4.0732421875,5.888671875,QUANT
MARTHA,35,30,1,4.4658203125,1.3828125,5.3662109375,0.889892578125,4-6,2.2666015625,4.4130859375,5.1376953125,3.39990234375,3.9306640625,5.9658203125,QUANT
MARTHA,36,32,0.90625,4.689453125,1.136962890625,5.4638671875,0.8380126953125,4-6,2.12890625,4.4482421875,4.8701171875,3.75,4.3330078125,5.9326171875,QUANT
WAHAB,45,39,1,3.205078125,1.3212890625,3.58935546875,1.845458984375,4-6,2.3076171875,3.05126953125,4.41015625,3.56396484375,3.60498046875,4.69140625,QUANT
PATRICK,32,24,1,4.541015625,1.215087890625,5.3330078125,1.27392578125,4-6,2.0830078125,4.7080078125,5.5,3.8330078125,4.125,6,QUANT
